name1,path1,path2,score,same
Roman_Polanski,./content/faces_wild/lfw-deepfunneled-masked/Roman_Polanski/Roman_Polanski_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Roman_Polanski/Roman_Polanski_0006_surgical.jpg,0.3668573498725891,True
Michael_Jordan,./content/faces_wild/lfw-deepfunneled-masked/Michael_Jordan/Michael_Jordan_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Jordan/Michael_Jordan_0003_surgical.jpg,0.30288267135620117,True
Carrie-Anne_Moss,./content/faces_wild/lfw-deepfunneled-masked/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Carrie-Anne_Moss/Carrie-Anne_Moss_0005_surgical.jpg,0.36961841583251953,True
Abel_Pacheco,./content/faces_wild/lfw-deepfunneled-masked/Abel_Pacheco/Abel_Pacheco_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abel_Pacheco/Abel_Pacheco_0004_surgical.jpg,0.3537619709968567,True
Alexandra_Stevenson,./content/faces_wild/lfw-deepfunneled-masked/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alexandra_Stevenson/Alexandra_Stevenson_0002_surgical.jpg,0.32329773902893066,True
Conan_OBrien,./content/faces_wild/lfw-deepfunneled-masked/Conan_OBrien/Conan_OBrien_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Conan_OBrien/Conan_OBrien_0003_surgical.jpg,0.3836689591407776,True
Jude_Law,./content/faces_wild/lfw-deepfunneled-masked/Jude_Law/Jude_Law_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jude_Law/Jude_Law_0002_surgical.jpg,0.48531442880630493,True
Rupert_Grint,./content/faces_wild/lfw-deepfunneled-masked/Rupert_Grint/Rupert_Grint_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rupert_Grint/Rupert_Grint_0003_surgical.jpg,0.34728991985321045,True
Gerry_Adams,./content/faces_wild/lfw-deepfunneled-masked/Gerry_Adams/Gerry_Adams_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gerry_Adams/Gerry_Adams_0005_surgical.jpg,0.4707239866256714,True
Larry_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Larry_Thompson/Larry_Thompson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Larry_Thompson/Larry_Thompson_0003_surgical.jpg,0.49982571601867676,True
Sharon_Stone,./content/faces_wild/lfw-deepfunneled-masked/Sharon_Stone/Sharon_Stone_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sharon_Stone/Sharon_Stone_0005_surgical.jpg,0.5434205234050751,False
Aitor_Gonzalez,./content/faces_wild/lfw-deepfunneled-masked/Aitor_Gonzalez/Aitor_Gonzalez_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Aitor_Gonzalez/Aitor_Gonzalez_0002_surgical.jpg,0.4403255581855774,True
George_Pataki,./content/faces_wild/lfw-deepfunneled-masked/George_Pataki/George_Pataki_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Pataki/George_Pataki_0005_surgical.jpg,0.24733376502990723,True
Michael_Schumacher,./content/faces_wild/lfw-deepfunneled-masked/Michael_Schumacher/Michael_Schumacher_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Schumacher/Michael_Schumacher_0017_surgical.jpg,,
Tom_Crean,./content/faces_wild/lfw-deepfunneled-masked/Tom_Crean/Tom_Crean_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tom_Crean/Tom_Crean_0005_surgical.jpg,0.3374757766723633,True
Lyle_Vanclief,./content/faces_wild/lfw-deepfunneled-masked/Lyle_Vanclief/Lyle_Vanclief_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lyle_Vanclief/Lyle_Vanclief_0002_surgical.jpg,0.18672388792037964,True
Arnoldo_Aleman,./content/faces_wild/lfw-deepfunneled-masked/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnoldo_Aleman/Arnoldo_Aleman_0003_surgical.jpg,0.2847326993942261,True
Steve_Waugh,./content/faces_wild/lfw-deepfunneled-masked/Steve_Waugh/Steve_Waugh_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steve_Waugh/Steve_Waugh_0002_surgical.jpg,0.542760819196701,False
Laura_Hernandez,./content/faces_wild/lfw-deepfunneled-masked/Laura_Hernandez/Laura_Hernandez_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Laura_Hernandez/Laura_Hernandez_0002_surgical.jpg,0.34401261806488037,True
Angelina_Jolie,./content/faces_wild/lfw-deepfunneled-masked/Angelina_Jolie/Angelina_Jolie_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Angelina_Jolie/Angelina_Jolie_0015_surgical.jpg,0.4687539339065552,True
Yashwant_Sinha,./content/faces_wild/lfw-deepfunneled-masked/Yashwant_Sinha/Yashwant_Sinha_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yashwant_Sinha/Yashwant_Sinha_0005_surgical.jpg,0.36061257123947144,True
Ashton_Kutcher,./content/faces_wild/lfw-deepfunneled-masked/Ashton_Kutcher/Ashton_Kutcher_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ashton_Kutcher/Ashton_Kutcher_0003_surgical.jpg,0.38684630393981934,True
James_Cameron,./content/faces_wild/lfw-deepfunneled-masked/James_Cameron/James_Cameron_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/James_Cameron/James_Cameron_0003_surgical.jpg,0.4881281852722168,True
Nestor_Kirchner,./content/faces_wild/lfw-deepfunneled-masked/Nestor_Kirchner/Nestor_Kirchner_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nestor_Kirchner/Nestor_Kirchner_0030_surgical.jpg,0.3583758473396301,True
Sean_OKeefe,./content/faces_wild/lfw-deepfunneled-masked/Sean_OKeefe/Sean_OKeefe_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sean_OKeefe/Sean_OKeefe_0004_surgical.jpg,0.1901112198829651,True
Liza_Minnelli,./content/faces_wild/lfw-deepfunneled-masked/Liza_Minnelli/Liza_Minnelli_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Liza_Minnelli/Liza_Minnelli_0005_surgical.jpg,0.4803128242492676,True
Rick_Stansbury,./content/faces_wild/lfw-deepfunneled-masked/Rick_Stansbury/Rick_Stansbury_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rick_Stansbury/Rick_Stansbury_0003_surgical.jpg,0.28827208280563354,True
James_Schultz,./content/faces_wild/lfw-deepfunneled-masked/James_Schultz/James_Schultz_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/James_Schultz/James_Schultz_0002_surgical.jpg,0.33200007677078247,True
Cindy_Margolis,./content/faces_wild/lfw-deepfunneled-masked/Cindy_Margolis/Cindy_Margolis_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Cindy_Margolis/Cindy_Margolis_0002_surgical.jpg,0.4093286991119385,True
Pascal_Quignard,./content/faces_wild/lfw-deepfunneled-masked/Pascal_Quignard/Pascal_Quignard_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pascal_Quignard/Pascal_Quignard_0003_surgical.jpg,0.3143156170845032,True
Debbie_Reynolds,./content/faces_wild/lfw-deepfunneled-masked/Debbie_Reynolds/Debbie_Reynolds_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Debbie_Reynolds/Debbie_Reynolds_0004_surgical.jpg,0.3017134666442871,True
Julianne_Moore,./content/faces_wild/lfw-deepfunneled-masked/Julianne_Moore/Julianne_Moore_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Julianne_Moore/Julianne_Moore_0019_surgical.jpg,0.5440997183322906,False
Jelena_Dokic,./content/faces_wild/lfw-deepfunneled-masked/Jelena_Dokic/Jelena_Dokic_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jelena_Dokic/Jelena_Dokic_0006_surgical.jpg,0.3237783908843994,True
Filippo_Inzaghi,./content/faces_wild/lfw-deepfunneled-masked/Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Filippo_Inzaghi/Filippo_Inzaghi_0003_surgical.jpg,0.4157836437225342,True
Steve_Nash,./content/faces_wild/lfw-deepfunneled-masked/Steve_Nash/Steve_Nash_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steve_Nash/Steve_Nash_0003_surgical.jpg,0.2967846989631653,True
Phil_Mickelson,./content/faces_wild/lfw-deepfunneled-masked/Phil_Mickelson/Phil_Mickelson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Phil_Mickelson/Phil_Mickelson_0002_surgical.jpg,0.4367765784263611,True
Trent_Lott,./content/faces_wild/lfw-deepfunneled-masked/Trent_Lott/Trent_Lott_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Trent_Lott/Trent_Lott_0003_surgical.jpg,0.2722054719924927,True
Christina_Aguilera,./content/faces_wild/lfw-deepfunneled-masked/Christina_Aguilera/Christina_Aguilera_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Christina_Aguilera/Christina_Aguilera_0004_surgical.jpg,0.4691883325576782,True
Nasser_al-Kidwa,./content/faces_wild/lfw-deepfunneled-masked/Nasser_al-Kidwa/Nasser_al-Kidwa_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nasser_al-Kidwa/Nasser_al-Kidwa_0002_surgical.jpg,0.2946971654891968,True
Felix_Mantilla,./content/faces_wild/lfw-deepfunneled-masked/Felix_Mantilla/Felix_Mantilla_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Felix_Mantilla/Felix_Mantilla_0002_surgical.jpg,0.3685626983642578,True
Francis_George,./content/faces_wild/lfw-deepfunneled-masked/Francis_George/Francis_George_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Francis_George/Francis_George_0002_surgical.jpg,0.23940134048461914,True
Chanda_Rubin,./content/faces_wild/lfw-deepfunneled-masked/Chanda_Rubin/Chanda_Rubin_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Chanda_Rubin/Chanda_Rubin_0005_surgical.jpg,0.2647789716720581,True
Gus_Van_Sant,./content/faces_wild/lfw-deepfunneled-masked/Gus_Van_Sant/Gus_Van_Sant_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gus_Van_Sant/Gus_Van_Sant_0002_surgical.jpg,0.21820610761642456,True
Marlene_Weingartner,./content/faces_wild/lfw-deepfunneled-masked/Marlene_Weingartner/Marlene_Weingartner_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Marlene_Weingartner/Marlene_Weingartner_0002_surgical.jpg,0.525908499956131,False
Bill_McBride,./content/faces_wild/lfw-deepfunneled-masked/Bill_McBride/Bill_McBride_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bill_McBride/Bill_McBride_0010_surgical.jpg,0.26016342639923096,True
Heath_Ledger,./content/faces_wild/lfw-deepfunneled-masked/Heath_Ledger/Heath_Ledger_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Heath_Ledger/Heath_Ledger_0003_surgical.jpg,0.5033027827739716,False
Cesar_Gaviria,./content/faces_wild/lfw-deepfunneled-masked/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Cesar_Gaviria/Cesar_Gaviria_0007_surgical.jpg,0.3174872398376465,True
Monica_Lewinsky,./content/faces_wild/lfw-deepfunneled-masked/Monica_Lewinsky/Monica_Lewinsky_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Monica_Lewinsky/Monica_Lewinsky_0002_surgical.jpg,0.2804493308067322,True
Elizabeth_Shue,./content/faces_wild/lfw-deepfunneled-masked/Elizabeth_Shue/Elizabeth_Shue_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Elizabeth_Shue/Elizabeth_Shue_0002_surgical.jpg,0.5356301665306091,False
Sam_Bith,./content/faces_wild/lfw-deepfunneled-masked/Sam_Bith/Sam_Bith_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sam_Bith/Sam_Bith_0003_surgical.jpg,0.3938217759132385,True
Steffi_Graf,./content/faces_wild/lfw-deepfunneled-masked/Steffi_Graf/Steffi_Graf_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steffi_Graf/Steffi_Graf_0005_surgical.jpg,0.32606786489486694,True
Ronaldo_Luis_Nazario_de_Lima,./content/faces_wild/lfw-deepfunneled-masked/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004_surgical.jpg,0.3880308270454407,True
Jolanta_Kwasniewski,./content/faces_wild/lfw-deepfunneled-masked/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002_surgical.jpg,0.604469507932663,False
Gene_Robinson,./content/faces_wild/lfw-deepfunneled-masked/Gene_Robinson/Gene_Robinson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gene_Robinson/Gene_Robinson_0002_surgical.jpg,0.23589837551116943,True
Patricia_Clarkson,./content/faces_wild/lfw-deepfunneled-masked/Patricia_Clarkson/Patricia_Clarkson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Patricia_Clarkson/Patricia_Clarkson_0002_surgical.jpg,0.4600285291671753,True
Michael_Chiklis,./content/faces_wild/lfw-deepfunneled-masked/Michael_Chiklis/Michael_Chiklis_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Chiklis/Michael_Chiklis_0004_surgical.jpg,0.2782135605812073,True
Saddam_Hussein,./content/faces_wild/lfw-deepfunneled-masked/Saddam_Hussein/Saddam_Hussein_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Saddam_Hussein/Saddam_Hussein_0011_surgical.jpg,0.228443443775177,True
Kimi_Raikkonen,./content/faces_wild/lfw-deepfunneled-masked/Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kimi_Raikkonen/Kimi_Raikkonen_0003_surgical.jpg,0.3934592008590698,True
Alejandro_Avila,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Avila/Alejandro_Avila_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Avila/Alejandro_Avila_0002_surgical.jpg,0.43257349729537964,True
Adrian_Nastase,./content/faces_wild/lfw-deepfunneled-masked/Adrian_Nastase/Adrian_Nastase_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Adrian_Nastase/Adrian_Nastase_0002_surgical.jpg,0.3471212387084961,True
Laura_Bush,./content/faces_wild/lfw-deepfunneled-masked/Laura_Bush/Laura_Bush_0026.jpg,./content/faces_wild/lfw-deepfunneled-masked/Laura_Bush/Laura_Bush_0029_surgical.jpg,0.3013080358505249,True
Carolina_Moraes,./content/faces_wild/lfw-deepfunneled-masked/Carolina_Moraes/Carolina_Moraes_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Carolina_Moraes/Carolina_Moraes_0002_surgical.jpg,0.27869367599487305,True
Anneli_Jaatteenmaki,./content/faces_wild/lfw-deepfunneled-masked/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0002_surgical.jpg,0.5012289583683014,False
Kirk_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Kirk_Johnson/Kirk_Johnson_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kirk_Johnson/Kirk_Johnson_0003_surgical.jpg,0.2972896099090576,True
Xanana_Gusmao,./content/faces_wild/lfw-deepfunneled-masked/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Xanana_Gusmao/Xanana_Gusmao_0003_surgical.jpg,0.4507485032081604,True
Salma_Hayek,./content/faces_wild/lfw-deepfunneled-masked/Salma_Hayek/Salma_Hayek_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Salma_Hayek/Salma_Hayek_0010_surgical.jpg,0.45113807916641235,True
Roger_Federer,./content/faces_wild/lfw-deepfunneled-masked/Roger_Federer/Roger_Federer_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Roger_Federer/Roger_Federer_0005_surgical.jpg,0.3009645342826843,True
Johnny_Carson,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Carson/Johnny_Carson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Carson/Johnny_Carson_0002_surgical.jpg,0.4542093276977539,True
Tim_Allen,./content/faces_wild/lfw-deepfunneled-masked/Tim_Allen/Tim_Allen_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tim_Allen/Tim_Allen_0003_surgical.jpg,0.3144897222518921,True
Christina_Aguilera,./content/faces_wild/lfw-deepfunneled-masked/Christina_Aguilera/Christina_Aguilera_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Christina_Aguilera/Christina_Aguilera_0002_surgical.jpg,0.5752398371696472,False
Jon_Gruden,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0005_surgical.jpg,0.3199741244316101,True
Jeremy_Greenstock,./content/faces_wild/lfw-deepfunneled-masked/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jeremy_Greenstock/Jeremy_Greenstock_0014_surgical.jpg,0.3154705762863159,True
Lleyton_Hewitt,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lleyton_Hewitt/Lleyton_Hewitt_0036_surgical.jpg,0.254207968711853,True
Mikhail_Gorbachev,./content/faces_wild/lfw-deepfunneled-masked/Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mikhail_Gorbachev/Mikhail_Gorbachev_0002_surgical.jpg,0.2635275721549988,True
Nadia_Petrova,./content/faces_wild/lfw-deepfunneled-masked/Nadia_Petrova/Nadia_Petrova_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nadia_Petrova/Nadia_Petrova_0004_surgical.jpg,,
Richard_Crenna,./content/faces_wild/lfw-deepfunneled-masked/Richard_Crenna/Richard_Crenna_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Richard_Crenna/Richard_Crenna_0002_surgical.jpg,0.3072279691696167,True
Michael_Keaton,./content/faces_wild/lfw-deepfunneled-masked/Michael_Keaton/Michael_Keaton_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Keaton/Michael_Keaton_0002_surgical.jpg,0.4186500310897827,True
Keanu_Reeves,./content/faces_wild/lfw-deepfunneled-masked/Keanu_Reeves/Keanu_Reeves_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Keanu_Reeves/Keanu_Reeves_0007_surgical.jpg,0.4745744466781616,True
Jorge_Arce,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Arce/Jorge_Arce_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Arce/Jorge_Arce_0002_surgical.jpg,0.2974892854690552,True
Luiz_Inacio_Lula_da_Silva,./content/faces_wild/lfw-deepfunneled-masked/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009_surgical.jpg,0.336272656917572,True
Kevin_Costner,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Costner/Kevin_Costner_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Costner/Kevin_Costner_0008_surgical.jpg,0.4083353877067566,True
John_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/John_Ruiz/John_Ruiz_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Ruiz/John_Ruiz_0002_surgical.jpg,0.34924429655075073,True
Mireya_Moscoso,./content/faces_wild/lfw-deepfunneled-masked/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mireya_Moscoso/Mireya_Moscoso_0005_surgical.jpg,0.505639910697937,False
David_Anderson,./content/faces_wild/lfw-deepfunneled-masked/David_Anderson/David_Anderson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/David_Anderson/David_Anderson_0002_surgical.jpg,0.37774646282196045,True
Hugh_Grant,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Grant/Hugh_Grant_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Grant/Hugh_Grant_0008_surgical.jpg,0.5456583499908447,False
Ricardo_Sanchez,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Sanchez/Ricardo_Sanchez_0004_surgical.jpg,0.34066152572631836,True
Thomas_Rupprath,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Rupprath/Thomas_Rupprath_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Rupprath/Thomas_Rupprath_0003_surgical.jpg,0.5377109050750732,False
Art_Howe,./content/faces_wild/lfw-deepfunneled-masked/Art_Howe/Art_Howe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Art_Howe/Art_Howe_0004_surgical.jpg,0.40969759225845337,True
Michael_Schumacher,./content/faces_wild/lfw-deepfunneled-masked/Michael_Schumacher/Michael_Schumacher_0010.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Schumacher/Michael_Schumacher_0011_surgical.jpg,,
Paul_Bremer,./content/faces_wild/lfw-deepfunneled-masked/Paul_Bremer/Paul_Bremer_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paul_Bremer/Paul_Bremer_0010_surgical.jpg,0.2041693925857544,True
Wu_Yi,./content/faces_wild/lfw-deepfunneled-masked/Wu_Yi/Wu_Yi_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Wu_Yi/Wu_Yi_0003_surgical.jpg,0.40146541595458984,True
Kofi_Annan,./content/faces_wild/lfw-deepfunneled-masked/Kofi_Annan/Kofi_Annan_0013.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kofi_Annan/Kofi_Annan_0025_surgical.jpg,0.23013180494308472,True
John_Taylor,./content/faces_wild/lfw-deepfunneled-masked/John_Taylor/John_Taylor_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Taylor/John_Taylor_0002_surgical.jpg,0.3682399392127991,True
Desiree_Lemosi,./content/faces_wild/lfw-deepfunneled-masked/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Desiree_Lemosi/Desiree_Lemosi_0002_surgical.jpg,0.277174174785614,True
Doug_Melvin,./content/faces_wild/lfw-deepfunneled-masked/Doug_Melvin/Doug_Melvin_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Doug_Melvin/Doug_Melvin_0002_surgical.jpg,0.3459627628326416,True
Todd_Haynes,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0003_surgical.jpg,0.38046956062316895,True
Jim_Edmonds,./content/faces_wild/lfw-deepfunneled-masked/Jim_Edmonds/Jim_Edmonds_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jim_Edmonds/Jim_Edmonds_0002_surgical.jpg,0.4284893274307251,True
Victoria_Beckham,./content/faces_wild/lfw-deepfunneled-masked/Victoria_Beckham/Victoria_Beckham_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Victoria_Beckham/Victoria_Beckham_0003_surgical.jpg,0.45733642578125,True
Nan_Wang,./content/faces_wild/lfw-deepfunneled-masked/Nan_Wang/Nan_Wang_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nan_Wang/Nan_Wang_0003_surgical.jpg,0.3806723952293396,True
Christine_Todd_Whitman,./content/faces_wild/lfw-deepfunneled-masked/Christine_Todd_Whitman/Christine_Todd_Whitman_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Christine_Todd_Whitman/Christine_Todd_Whitman_0003_surgical.jpg,0.45443934202194214,True
Calista_Flockhart,./content/faces_wild/lfw-deepfunneled-masked/Calista_Flockhart/Calista_Flockhart_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Calista_Flockhart/Calista_Flockhart_0005_surgical.jpg,0.495674192905426,True
Megawati_Sukarnoputri,./content/faces_wild/lfw-deepfunneled-masked/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,./content/faces_wild/lfw-deepfunneled-masked/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015_surgical.jpg,0.32440340518951416,True
Gordon_Brown,./content/faces_wild/lfw-deepfunneled-masked/Gordon_Brown/Gordon_Brown_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gordon_Brown/Gordon_Brown_0009_surgical.jpg,0.2233867645263672,True
Brad_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Brad_Johnson/Brad_Johnson_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Brad_Johnson/Brad_Johnson_0004_surgical.jpg,,
Gloria_Allred,./content/faces_wild/lfw-deepfunneled-masked/Gloria_Allred/Gloria_Allred_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gloria_Allred/Gloria_Allred_0002_surgical.jpg,0.4023568034172058,True
Ali_Abbas,./content/faces_wild/lfw-deepfunneled-masked/Ali_Abbas/Ali_Abbas_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ali_Abbas/Ali_Abbas_0002_surgical.jpg,0.7785088121891022,False
John_McCallum,./content/faces_wild/lfw-deepfunneled-masked/John_McCallum/John_McCallum_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_McCallum/John_McCallum_0002_surgical.jpg,0.25237083435058594,True
Gil_de_Ferran,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0004_surgical.jpg,0.36028075218200684,True
Donald_Pettit,./content/faces_wild/lfw-deepfunneled-masked/Donald_Pettit/Donald_Pettit_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Donald_Pettit/Donald_Pettit_0003_surgical.jpg,0.26059937477111816,True
Martin_Brodeur,./content/faces_wild/lfw-deepfunneled-masked/Martin_Brodeur/Martin_Brodeur_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martin_Brodeur/Martin_Brodeur_0002_surgical.jpg,0.4366565942764282,True
Tony_Stewart,./content/faces_wild/lfw-deepfunneled-masked/Tony_Stewart/Tony_Stewart_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tony_Stewart/Tony_Stewart_0006_surgical.jpg,0.3230324387550354,True
Omar_Sharif,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0004_surgical.jpg,0.28243112564086914,True
