,name1,imagenum1,imagenum2,score,same
2524,Grady_Irvin_Jr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grady_Irvin_Jr\Grady_Irvin_Jr_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grady_Irvin_Jr\Grady_Irvin_Jr_0002.jpg,0.14579331874847412,True
2040,Richard_Virenque,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Virenque\Richard_Virenque_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Virenque\Richard_Virenque_0004.jpg,0.3587146997451782,True
3268,Sharon_Stone,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sharon_Stone\Sharon_Stone_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sharon_Stone\Sharon_Stone_0003.jpg,0.47397148609161377,True
1239,Cherie_Blair,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cherie_Blair\Cherie_Blair_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cherie_Blair\Cherie_Blair_0004.jpg,0.2430219054222107,True
3708,Jennifer_Aniston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0007.jpg,0.3915103077888489,True
3601,Ahmad_Masood,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmad_Masood\Ahmad_Masood_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmad_Masood\Ahmad_Masood_0002.jpg,0.40372151136398315,True
2688,Vanessa_Incontrada,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Incontrada\Vanessa_Incontrada_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Incontrada\Vanessa_Incontrada_0004.jpg,0.3430580496788025,True
3873,Susan_Collins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Susan_Collins\Susan_Collins_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Susan_Collins\Susan_Collins_0002.jpg,0.21919119358062744,True
3829,Richard_Armitage,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0009.jpg,0.24398058652877808,True
4485,Tim_Conway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tim_Conway\Tim_Conway_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tim_Conway\Tim_Conway_0003.jpg,0.2962520122528076,True
3646,Coretta_Scott_King,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Coretta_Scott_King\Coretta_Scott_King_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Coretta_Scott_King\Coretta_Scott_King_0003.jpg,0.41070640087127686,True
5453,Cecilia_Bolocco,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0002.jpg,0.3174546957015991,True
4375,Marat_Safin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marat_Safin\Marat_Safin_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marat_Safin\Marat_Safin_0003.jpg,0.1605631709098816,True
296,Woody_Allen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Woody_Allen\Woody_Allen_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Woody_Allen\Woody_Allen_0005.jpg,0.17702704668045044,True
5532,James_Wolfensohn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Wolfensohn\James_Wolfensohn_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Wolfensohn\James_Wolfensohn_0005.jpg,0.1269686222076416,True
1411,Nanni_Moretti,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nanni_Moretti\Nanni_Moretti_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nanni_Moretti\Nanni_Moretti_0002.jpg,0.18457108736038208,True
1326,Jonathan_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Edwards\Jonathan_Edwards_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Edwards\Jonathan_Edwards_0006.jpg,0.3168574571609497,True
3213,Nancy_Reagan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Reagan\Nancy_Reagan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Reagan\Nancy_Reagan_0002.jpg,0.212224543094635,True
4264,Filippo_Inzaghi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Filippo_Inzaghi\Filippo_Inzaghi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Filippo_Inzaghi\Filippo_Inzaghi_0003.jpg,0.3745086193084717,True
173,Lindsey_Graham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lindsey_Graham\Lindsey_Graham_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lindsey_Graham\Lindsey_Graham_0002.jpg,0.23170584440231323,True
3179,Mark_Richt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Richt\Mark_Richt_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Richt\Mark_Richt_0002.jpg,0.21475833654403687,True
1471,Steven_Seagal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Seagal\Steven_Seagal_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Seagal\Steven_Seagal_0002.jpg,0.15676921606063843,True
4200,Aleksander_Kwasniewski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0002.jpg,0.22778332233428955,True
280,Vaclav_Havel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0006.jpg,0.2323870062828064,True
879,Vicente_Fox,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0017.jpg,0.3299103379249573,True
5408,Allen_Iverson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allen_Iverson\Allen_Iverson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allen_Iverson\Allen_Iverson_0002.jpg,0.06154149770736694,True
2581,Lenny_Wilkens,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lenny_Wilkens\Lenny_Wilkens_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lenny_Wilkens\Lenny_Wilkens_0003.jpg,0.3208935856819153,True
5033,Pupi_Avati,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pupi_Avati\Pupi_Avati_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pupi_Avati\Pupi_Avati_0003.jpg,0.0866590142250061,True
1497,Wen_Jiabao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0012.jpg,0.34791654348373413,True
3858,Sergio_Vieira_De_Mello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0002.jpg,0.1912703514099121,True
2560,John_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0007.jpg,0.17781496047973633,True
3189,Michael_Caine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Caine\Michael_Caine_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Caine\Michael_Caine_0004.jpg,0.19771289825439453,True
120,Jennifer_Garner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0011.jpg,0.44995933771133423,True
4956,Jorge_Valdano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Valdano\Jorge_Valdano_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Valdano\Jorge_Valdano_0002.jpg,0.2178756594657898,True
2407,Amer_al-Saadi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amer_al-Saadi\Amer_al-Saadi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amer_al-Saadi\Amer_al-Saadi_0004.jpg,0.19581806659698486,True
4362,Lim_Dong-won,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lim_Dong-won\Lim_Dong-won_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lim_Dong-won\Lim_Dong-won_0002.jpg,0.23103880882263184,True
3285,Wayne_Gretzky,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wayne_Gretzky\Wayne_Gretzky_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wayne_Gretzky\Wayne_Gretzky_0002.jpg,0.2550468444824219,True
3881,Tom_Hanks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0009.jpg,0.31971627473831177,True
5560,John_Timoney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Timoney\John_Timoney_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Timoney\John_Timoney_0002.jpg,0.08226895332336426,True
3197,Michael_Powell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0005.jpg,0.22740674018859863,True
1434,Pete_Rose,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Rose\Pete_Rose_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Rose\Pete_Rose_0002.jpg,0.3465996980667114,True
4470,Sheila_Copps,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sheila_Copps\Sheila_Copps_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sheila_Copps\Sheila_Copps_0004.jpg,0.18384265899658203,True
3078,Emma_Watson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emma_Watson\Emma_Watson_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emma_Watson\Emma_Watson_0003.jpg,0.1429758071899414,True
3826,Reese_Witherspoon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Reese_Witherspoon\Reese_Witherspoon_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Reese_Witherspoon\Reese_Witherspoon_0004.jpg,0.242914080619812,True
1262,Edwin_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edwin_Edwards\Edwin_Edwards_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edwin_Edwards\Edwin_Edwards_0003.jpg,0.11327654123306274,True
2458,Carlos_Menem,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0016.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0018.jpg,0.15228533744812012,True
5507,Gloria_Trevi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gloria_Trevi\Gloria_Trevi_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gloria_Trevi\Gloria_Trevi_0003.jpg,0.20238947868347168,True
219,Pervez_Musharraf,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0010.jpg,0.24916231632232666,True
4846,Candie_Kung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Candie_Kung\Candie_Kung_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Candie_Kung\Candie_Kung_0004.jpg,0.27851158380508423,True
4823,Anibal_Ibarra,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anibal_Ibarra\Anibal_Ibarra_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anibal_Ibarra\Anibal_Ibarra_0003.jpg,0.35716718435287476,True
3789,Mesut_Yilmaz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mesut_Yilmaz\Mesut_Yilmaz_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mesut_Yilmaz\Mesut_Yilmaz_0002.jpg,0.3045165538787842,True
648,Caroline_Kennedy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Caroline_Kennedy\Caroline_Kennedy_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Caroline_Kennedy\Caroline_Kennedy_0003.jpg,0.1748969554901123,True
4881,Elena_Bovina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elena_Bovina\Elena_Bovina_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elena_Bovina\Elena_Bovina_0003.jpg,0.28794026374816895,True
4426,Pedro_Malan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Malan\Pedro_Malan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Malan\Pedro_Malan_0005.jpg,0.24094927310943604,True
2456,Carlos_Menem,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0012.jpg,0.2949119210243225,True
759,Jennifer_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Thompson\Jennifer_Thompson_0002.jpg,0.22912126779556274,True
115,Jennifer_Garner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,0.37695395946502686,True
5494,George_Karl,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Karl\George_Karl_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Karl\George_Karl_0002.jpg,0.17392498254776,True
3211,Nan_Wang,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nan_Wang\Nan_Wang_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nan_Wang\Nan_Wang_0004.jpg,0.22739797830581665,True
3126,Inocencio_Arias,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Inocencio_Arias\Inocencio_Arias_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Inocencio_Arias\Inocencio_Arias_0002.jpg,0.236588716506958,True
2574,Laura_Hernandez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Hernandez\Laura_Hernandez_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Hernandez\Laura_Hernandez_0002.jpg,0.2972866892814636,True
2012,Pedro_Solbes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Solbes\Pedro_Solbes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Solbes\Pedro_Solbes_0004.jpg,0.2755975127220154,True
4986,Lynne_Cheney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynne_Cheney\Lynne_Cheney_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynne_Cheney\Lynne_Cheney_0003.jpg,0.20685875415802002,True
3610,Angela_Merkel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Merkel\Angela_Merkel_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Merkel\Angela_Merkel_0002.jpg,0.2115674614906311,True
224,Prince_Edward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Edward\Prince_Edward_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Edward\Prince_Edward_0002.jpg,0.2924621105194092,True
741,Jason_Kidd,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0008.jpg,0.13630551099777222,True
4258,Faye_Dunaway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Faye_Dunaway\Faye_Dunaway_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Faye_Dunaway\Faye_Dunaway_0002.jpg,0.20507383346557617,True
4397,Michelle_Kwan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Kwan\Michelle_Kwan_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Kwan\Michelle_Kwan_0008.jpg,0.24366050958633423,True
4230,Carrie-Anne_Moss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carrie-Anne_Moss\Carrie-Anne_Moss_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carrie-Anne_Moss\Carrie-Anne_Moss_0005.jpg,0.26767605543136597,True
711,George_Papandreou,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Papandreou\George_Papandreou_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Papandreou\George_Papandreou_0003.jpg,0.15534865856170654,True
4341,Kirk_Johnson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirk_Johnson\Kirk_Johnson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirk_Johnson\Kirk_Johnson_0002.jpg,0.1616564393043518,True
1305,Jerry_Springer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Springer\Jerry_Springer_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Springer\Jerry_Springer_0002.jpg,0.236758291721344,True
2455,Carlos_Menem,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0015.jpg,0.25067055225372314,True
1963,Liza_Minnelli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Liza_Minnelli\Liza_Minnelli_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Liza_Minnelli\Liza_Minnelli_0006.jpg,0.10882699489593506,True
4314,John_McEnroe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_McEnroe\John_McEnroe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_McEnroe\John_McEnroe_0002.jpg,0.2381616234779358,True
3648,Daniel_Day-Lewis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Day-Lewis\Daniel_Day-Lewis_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Day-Lewis\Daniel_Day-Lewis_0003.jpg,0.20687687397003174,True
3111,Hans_Blix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0031.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0037.jpg,0.09819298982620239,True
616,Alexandra_Vodjanikova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandra_Vodjanikova\Alexandra_Vodjanikova_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandra_Vodjanikova\Alexandra_Vodjanikova_0002.jpg,0.43227046728134155,True
4438,Richard_Krajicek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Krajicek\Richard_Krajicek_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Krajicek\Richard_Krajicek_0003.jpg,0.3938525319099426,True
2625,Prince_Claus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0004.jpg,0.3302513360977173,True
5525,Iva_Majoli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Iva_Majoli\Iva_Majoli_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Iva_Majoli\Iva_Majoli_0002.jpg,0.3212549090385437,True
1815,Allyson_Felix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allyson_Felix\Allyson_Felix_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Allyson_Felix\Allyson_Felix_0005.jpg,0.17088162899017334,True
4976,Lars_Von_Trier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lars_Von_Trier\Lars_Von_Trier_0002.jpg,0.2006988525390625,True
3091,Gerhard_Schroeder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0027.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0032.jpg,0.3439928889274597,True
773,Katie_Harman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Katie_Harman\Katie_Harman_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Katie_Harman\Katie_Harman_0003.jpg,0.424879252910614,True
3185,Megan_Mullally,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megan_Mullally\Megan_Mullally_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megan_Mullally\Megan_Mullally_0002.jpg,0.4380975365638733,True
106,Jacques_Rogge,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0008.jpg,0.26696377992630005,True
2457,Carlos_Menem,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0014.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0021.jpg,0.18921661376953125,True
5407,Alex_Sink,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Sink\Alex_Sink_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Sink\Alex_Sink_0003.jpg,0.2837713956832886,True
845,Sharon_Frey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sharon_Frey\Sharon_Frey_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sharon_Frey\Sharon_Frey_0002.jpg,0.17043787240982056,True
3832,Richard_Gephardt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0011.jpg,0.1938731074333191,True
1295,Hitomi_Soga,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hitomi_Soga\Hitomi_Soga_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hitomi_Soga\Hitomi_Soga_0004.jpg,0.2331264615058899,True
1235,Carly_Fiorina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carly_Fiorina\Carly_Fiorina_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carly_Fiorina\Carly_Fiorina_0002.jpg,0.2920392155647278,True
3605,Amanda_Bynes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0002.jpg,0.6474927067756653,False
5601,Marcelo_Rios,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcelo_Rios\Marcelo_Rios_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcelo_Rios\Marcelo_Rios_0004.jpg,0.2323809266090393,True
4246,David_Trimble,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Trimble\David_Trimble_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Trimble\David_Trimble_0005.jpg,0.1077660322189331,True
1294,Hisao_Oguchi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hisao_Oguchi\Hisao_Oguchi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hisao_Oguchi\Hisao_Oguchi_0002.jpg,0.3027713894844055,True
2007,Paula_Radcliffe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Radcliffe\Paula_Radcliffe_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Radcliffe\Paula_Radcliffe_0004.jpg,0.5158712863922119,False
3227,Padraig_Harrington,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Padraig_Harrington\Padraig_Harrington_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Padraig_Harrington\Padraig_Harrington_0004.jpg,0.11115014553070068,True
