,name1,imagenum1,name2,imagenum2,score,same
4774,Nicklas_Lidstrom,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicklas_Lidstrom\Nicklas_Lidstrom_0001.jpg,Sadie_Frost,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sadie_Frost\Sadie_Frost_0003.jpg,0.7896488010883331,False
1593,Chris_Cirino,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Cirino\Chris_Cirino_0001.jpg,Peri_Gilpin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peri_Gilpin\Peri_Gilpin_0001.jpg,0.5534251034259796,False
2230,Donald_Keck,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Keck\Donald_Keck_0001.jpg,Kyoko_Nakayama,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kyoko_Nakayama\Kyoko_Nakayama_0001.jpg,0.7700384855270386,False
4017,Dustan_Mohr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dustan_Mohr\Dustan_Mohr_0001.jpg,Sourav_Ganguly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sourav_Ganguly\Sourav_Ganguly_0005.jpg,0.7928223013877869,False
5301,Jerome_Golmard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerome_Golmard\Jerome_Golmard_0001.jpg,Kristin_Chenoweth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kristin_Chenoweth\Kristin_Chenoweth_0001.jpg,0.7541249394416809,False
3456,Flavia_Delaroli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,Vanessa_Laine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vanessa_Laine\Vanessa_Laine_0001.jpg,0.6748800873756409,False
5163,Blas_Ople,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Blas_Ople\Blas_Ople_0001.jpg,Felipe_Fernandez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Felipe_Fernandez\Felipe_Fernandez_0001.jpg,0.7401071488857269,False
4026,Elizabeth_Shue,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Shue\Elizabeth_Shue_0002.jpg,Princess_Hisako,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Princess_Hisako\Princess_Hisako_0001.jpg,0.7662020623683929,False
5295,Jean_Todt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Todt\Jean_Todt_0001.jpg,Roger_Etchegaray,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roger_Etchegaray\Roger_Etchegaray_0001.jpg,0.7408517897129059,False
2369,Michael_Hagee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Hagee\Michael_Hagee_0001.jpg,Sonya_Walger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonya_Walger\Sonya_Walger_0001.jpg,0.7663040161132812,False
381,Carl_Reiner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carl_Reiner\Carl_Reiner_0002.jpg,John_Engler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Engler\John_Engler_0001.jpg,0.7372269928455353,False
4172,Paul_Pierce,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Pierce\Paul_Pierce_0002.jpg,Robert_Bullock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Bullock\Robert_Bullock_0002.jpg,0.6611737310886383,False
1185,Priscilla_Presley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Priscilla_Presley\Priscilla_Presley_0002.jpg,Raul_Rivero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raul_Rivero\Raul_Rivero_0001.jpg,0.5977001786231995,False
1666,George_HW_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0007.jpg,George_Maxwell_Richards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Maxwell_Richards\George_Maxwell_Richards_0001.jpg,0.6814963519573212,False
1041,Evander_Holyfield,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Evander_Holyfield\Evander_Holyfield_0001.jpg,Michael_Jordan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Jordan\Michael_Jordan_0003.jpg,0.6633400619029999,False
2767,Bill_Parsons,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Parsons\Bill_Parsons_0001.jpg,Donna_Barrera,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donna_Barrera\Donna_Barrera_0001.jpg,0.7136199474334717,False
2710,Akbar_Al_Baker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Akbar_Al_Baker\Akbar_Al_Baker_0001.jpg,Bobby_Goldwater,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,0.5388117134571075,False
586,Robert_Bonner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Bonner\Robert_Bonner_0002.jpg,Vincent_Brooks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vincent_Brooks\Vincent_Brooks_0002.jpg,0.7627880424261093,False
4505,Abdullah_al-Attiyah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0002.jpg,John_Lisowski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Lisowski\John_Lisowski_0001.jpg,0.7259958684444427,False
4193,Ronnie_Jagday,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronnie_Jagday\Ronnie_Jagday_0001.jpg,Sidney_Kimmel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sidney_Kimmel\Sidney_Kimmel_0001.jpg,0.6944697499275208,False
5385,Paul_Byrd,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Byrd\Paul_Byrd_0001.jpg,Wolfgang_Schwarz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wolfgang_Schwarz\Wolfgang_Schwarz_0001.jpg,0.7586877644062042,False
1083,Hernan_Crespo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hernan_Crespo\Hernan_Crespo_0001.jpg,Ronde_Barber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronde_Barber\Ronde_Barber_0001.jpg,0.7096371054649353,False
3578,Pauley_Perrette,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pauley_Perrette\Pauley_Perrette_0001.jpg,Roy_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roy_Williams\Roy_Williams_0004.jpg,0.7514260411262512,False
5336,Koji_Uehara,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Koji_Uehara\Koji_Uehara_0001.jpg,Rob_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rob_Moore\Rob_Moore_0001.jpg,0.8103646337985992,False
1578,Carla_Gay_Balingit,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carla_Gay_Balingit\Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,0.7430821061134338,False
4040,Eric_Lloyd,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eric_Lloyd\Eric_Lloyd_0001.jpg,Valery_Giscard_dEstaing,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0001.jpg,0.7241038978099823,False
592,Sergio_Garcia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Garcia\Sergio_Garcia_0002.jpg,Thomas_Watjen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Watjen\Thomas_Watjen_0001.jpg,0.7176591753959656,False
1661,Fujio_Mitarai,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fujio_Mitarai\Fujio_Mitarai_0001.jpg,Harvey_Weinstein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Harvey_Weinstein\Harvey_Weinstein_0001.jpg,0.7372972965240479,False
5133,Andy_Warhol,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_Warhol\Andy_Warhol_0001.jpg,Paul-Henri_Mathieu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul-Henri_Mathieu\Paul-Henri_Mathieu_0002.jpg,0.7831683158874512,False
4003,Dennis_Kucinich,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Kucinich\Dennis_Kucinich_0006.jpg,Iain_Anderson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Iain_Anderson\Iain_Anderson_0001.jpg,0.6783442795276642,False
332,Ann_Veneman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0006.jpg,Sergio_Garcia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergio_Garcia\Sergio_Garcia_0002.jpg,0.7320164144039154,False
5398,Robert_F_Kennedy_Jr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_F_Kennedy_Jr\Robert_F_Kennedy_Jr_0001.jpg,Ron_Dittemore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Dittemore\Ron_Dittemore_0001.jpg,0.670354813337326,False
373,Brian_Griese,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brian_Griese\Brian_Griese_0002.jpg,Jeffrey_Archer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeffrey_Archer\Jeffrey_Archer_0002.jpg,0.5295012295246124,False
5712,Alan_Trammell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alan_Trammell\Alan_Trammell_0001.jpg,Julie_Taymor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julie_Taymor\Julie_Taymor_0002.jpg,0.6602090895175934,False
1183,Peter_Bacanovic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Bacanovic\Peter_Bacanovic_0002.jpg,Robert_Korzeniowski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Korzeniowski\Robert_Korzeniowski_0001.jpg,0.6442207396030426,False
431,Dora_Bakoyianni,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dora_Bakoyianni\Dora_Bakoyianni_0001.jpg,Saeb_Erekat,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saeb_Erekat\Saeb_Erekat_0002.jpg,0.6985109448432922,False
1782,Nick_Price,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nick_Price\Nick_Price_0001.jpg,Tab_Turner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tab_Turner\Tab_Turner_0001.jpg,0.7190712094306946,False
4583,Casey_Crowder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Casey_Crowder\Casey_Crowder_0001.jpg,Phoenix_Chang,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phoenix_Chang\Phoenix_Chang_0001.jpg,0.6956332921981812,False
978,Charles_Bronson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Bronson\Charles_Bronson_0002.jpg,Hu_Jintao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0004.jpg,0.7657794952392578,False
2222,Derek_Lowe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Derek_Lowe\Derek_Lowe_0002.jpg,Mohamed_Benaissa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohamed_Benaissa\Mohamed_Benaissa_0001.jpg,0.7992614656686783,False
5752,Aram_Adler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aram_Adler\Aram_Adler_0001.jpg,Cesar_Gaviria,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,0.7434050738811493,False
4046,Frederique_van_der_Wal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frederique_van_der_Wal\Frederique_van_der_Wal_0001.jpg,Raja_Zafar-ul-Haq,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raja_Zafar-ul-Haq\Raja_Zafar-ul-Haq_0001.jpg,0.7431131303310394,False
5291,Jan_Ullrich,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jan_Ullrich\Jan_Ullrich_0003.jpg,Javier_Weber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Javier_Weber\Javier_Weber_0001.jpg,0.7480359673500061,False
2304,James_Brown,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Brown\James_Brown_0001.jpg,Paul_Reiser,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Reiser\Paul_Reiser_0001.jpg,0.7131846845149994,False
963,Carey_Lowell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carey_Lowell\Carey_Lowell_0001.jpg,Charlie_Coles,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charlie_Coles\Charlie_Coles_0001.jpg,0.6922052800655365,False
4119,Kathryn_Grayson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathryn_Grayson\Kathryn_Grayson_0001.jpg,Ruben_Sierra,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ruben_Sierra\Ruben_Sierra_0001.jpg,0.8035790920257568,False
3573,Nelson_Shanks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nelson_Shanks\Nelson_Shanks_0001.jpg,Pedro_Martinez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Martinez\Pedro_Martinez_0001.jpg,0.7787775546312332,False
2155,Bob_Dole,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Dole\Bob_Dole_0002.jpg,Dai_Chul_Chyung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dai_Chul_Chyung\Dai_Chul_Chyung_0001.jpg,0.7397836744785309,False
1140,Laurel_Clark,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laurel_Clark\Laurel_Clark_0001.jpg,Priscilla_Presley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Priscilla_Presley\Priscilla_Presley_0001.jpg,0.7227459847927094,False
2751,Barbara_De_Brun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_De_Brun\Barbara_De_Brun_0001.jpg,Cosmo_Iacavazzi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cosmo_Iacavazzi\Cosmo_Iacavazzi_0001.jpg,0.8108605146408081,False
2961,Laura_Ziskin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Ziskin\Laura_Ziskin_0001.jpg,Reyyan_Uzuner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Reyyan_Uzuner\Reyyan_Uzuner_0001.jpg,0.7706568837165833,False
1013,David_Howard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Howard\David_Howard_0001.jpg,Hugo_Conte,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hugo_Conte\Hugo_Conte_0001.jpg,0.7575844675302505,False
536,Justin_Guarini,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Justin_Guarini\Justin_Guarini_0002.jpg,Prince_Edward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Edward\Prince_Edward_0001.jpg,0.7469453811645508,False
901,Adolfo_Rodriguez_Saa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adolfo_Rodriguez_Saa\Adolfo_Rodriguez_Saa_0001.jpg,Nancy_Powell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Powell\Nancy_Powell_0001.jpg,0.7412337064743042,False
1799,William_Overlin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Overlin\William_Overlin_0001.jpg,Yekaterina_Guseva,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yekaterina_Guseva\Yekaterina_Guseva_0001.jpg,0.7260047197341919,False
5705,Adam_Ant,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adam_Ant\Adam_Ant_0001.jpg,Richard_Regenhard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Regenhard\Richard_Regenhard_0001.jpg,0.7540471702814102,False
2243,Eduardo_Fischer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Fischer\Eduardo_Fischer_0001.jpg,Kimberly_Bruckner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kimberly_Bruckner\Kimberly_Bruckner_0001.jpg,0.7882621884346008,False
5304,Jim_Parque,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Parque\Jim_Parque_0001.jpg,Rachel_Leigh_Cook,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rachel_Leigh_Cook\Rachel_Leigh_Cook_0001.jpg,0.7499285340309143,False
533,Juliette_Binoche,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juliette_Binoche\Juliette_Binoche_0001.jpg,Matthew_Broderick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matthew_Broderick\Matthew_Broderick_0003.jpg,0.7193717658519745,False
2811,Collis_Temple_III,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Collis_Temple_III\Collis_Temple_III_0001.jpg,Eva_Amurri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eva_Amurri\Eva_Amurri_0001.jpg,0.8279774487018585,False
2338,Kemal_Dervis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kemal_Dervis\Kemal_Dervis_0003.jpg,Roger_Staubach,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roger_Staubach\Roger_Staubach_0001.jpg,0.7946000546216965,False
1763,Martin_Verkerk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Verkerk\Martin_Verkerk_0001.jpg,Steven_Seagal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Seagal\Steven_Seagal_0001.jpg,0.6765247881412506,False
330,Angela_Lansbury,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Lansbury\Angela_Lansbury_0001.jpg,Steven_Van_Zandt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Van_Zandt\Steven_Van_Zandt_0001.jpg,0.8001313209533691,False
3390,Chloe_Sevigny,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chloe_Sevigny\Chloe_Sevigny_0001.jpg,Emyr_Jones_Parry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emyr_Jones_Parry\Emyr_Jones_Parry_0001.jpg,0.8245006650686264,False
5271,Hector_Grullon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hector_Grullon\Hector_Grullon_0001.jpg,Jeong_Se-hyun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,0.5641053915023804,False
5922,Justin_Wilson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Justin_Wilson\Justin_Wilson_0001.jpg,Ray_Bradbury,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ray_Bradbury\Ray_Bradbury_0001.jpg,0.7063928544521332,False
2319,Jeffrey_Scott_Postell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeffrey_Scott_Postell\Jeffrey_Scott_Postell_0002.jpg,Lesley_Coppin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lesley_Coppin\Lesley_Coppin_0001.jpg,0.6807050406932831,False
1580,Carlos_Ruiz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Ruiz\Carlos_Ruiz_0001.jpg,Peter_Schultz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Schultz\Peter_Schultz_0001.jpg,0.7742934376001358,False
3598,Tanya_Lindenmuth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tanya_Lindenmuth\Tanya_Lindenmuth_0001.jpg,Tora_Takagi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tora_Takagi\Tora_Takagi_0001.jpg,0.7366525530815125,False
2109,Akbar_Hashemi_Rafsanjani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0001.jpg,Larry_Harris,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Harris\Larry_Harris_0001.jpg,0.6679194569587708,False
1730,Kate_Burton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Burton\Kate_Burton_0001.jpg,Martha_Stewart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Stewart\Martha_Stewart_0002.jpg,0.6889897584915161,False
1725,Joseph_Biden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Biden\Joseph_Biden_0005.jpg,Mahdi_Al_Bassam,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mahdi_Al_Bassam\Mahdi_Al_Bassam_0001.jpg,0.7616777122020721,False
2372,Michael_Winterbottom,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Winterbottom\Michael_Winterbottom_0001.jpg,Pierre_Boulanger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierre_Boulanger\Pierre_Boulanger_0001.jpg,0.6262635588645935,False
4658,Giulio_Andreotti,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Giulio_Andreotti\Giulio_Andreotti_0001.jpg,Michael_Denzel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Denzel\Michael_Denzel_0001.jpg,0.7512980103492737,False
932,Benjamin_Neulander,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Benjamin_Neulander\Benjamin_Neulander_0001.jpg,Robin_Tunney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robin_Tunney\Robin_Tunney_0001.jpg,0.6880544722080231,False
570,Nina_Jacobson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nina_Jacobson\Nina_Jacobson_0001.jpg,Portia_de_Rossi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Portia_de_Rossi\Portia_de_Rossi_0001.jpg,0.662861168384552,False
1688,Hugh_Campbell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hugh_Campbell\Hugh_Campbell_0001.jpg,Masamori_Tokuyama,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Masamori_Tokuyama\Masamori_Tokuyama_0001.jpg,0.7377263307571411,False
495,Henry_Castellanos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henry_Castellanos\Henry_Castellanos_0001.jpg,Tommy_Shane_Steiner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Shane_Steiner\Tommy_Shane_Steiner_0001.jpg,0.7348107397556305,False
3392,Chris_Cornell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Cornell\Chris_Cornell_0001.jpg,Desmon_Farmer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Desmon_Farmer\Desmon_Farmer_0001.jpg,0.6886269152164459,False
5355,Luis_Fonsi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luis_Fonsi\Luis_Fonsi_0001.jpg,Oscar_DLeon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Oscar_DLeon\Oscar_DLeon_0001.jpg,0.6937569677829742,False
321,Andre_Bucher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andre_Bucher\Andre_Bucher_0001.jpg,Joseph_Ralston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Ralston\Joseph_Ralston_0001.jpg,0.7995076775550842,False
4094,Jean-Rene_Fourtou,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Rene_Fourtou\Jean-Rene_Fourtou_0001.jpg,Roh_Moo-hyun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0028.jpg,0.6973589658737183,False
4576,Carla_Gugino,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carla_Gugino\Carla_Gugino_0001.jpg,Michael_Douglas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Douglas\Michael_Douglas_0003.jpg,0.743190586566925,False
2362,Marion_Barry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marion_Barry\Marion_Barry_0001.jpg,Steve_Peace,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Peace\Steve_Peace_0001.jpg,0.7238550782203674,False
2899,Ignacio_Antonio_Velasco,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ignacio_Antonio_Velasco\Ignacio_Antonio_Velasco_0001.jpg,Rich_Brooks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rich_Brooks\Rich_Brooks_0001.jpg,0.7582833617925644,False
2316,Jeff_Weaver,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeff_Weaver\Jeff_Weaver_0001.jpg,Kyoko_Nakayama,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kyoko_Nakayama\Kyoko_Nakayama_0001.jpg,0.7586436867713928,False
4542,Bartosz_Kizierowski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bartosz_Kizierowski\Bartosz_Kizierowski_0001.jpg,Faye_Wong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Faye_Wong\Faye_Wong_0001.jpg,0.77164027094841,False
4192,Roman_Polanski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roman_Polanski\Roman_Polanski_0004.jpg,Toby_Keith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Toby_Keith\Toby_Keith_0001.jpg,0.7838059216737747,False
3572,Neil_Moritz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Neil_Moritz\Neil_Moritz_0001.jpg,Xanana_Gusmao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Xanana_Gusmao\Xanana_Gusmao_0005.jpg,0.668065994977951,False
4675,Hestrie_Cloette,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hestrie_Cloette\Hestrie_Cloette_0001.jpg,Nicholas_Byron,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicholas_Byron\Nicholas_Byron_0002.jpg,0.762256532907486,False
4146,Marcus_Gronholm,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,Tommy_Franks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0008.jpg,0.650490790605545,False
