name1,path1,name2,path2,score,same
Cruz_Bustamante,./content/faces_wild/lfw-deepfunneled-masked/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,Dean_Barkley,./content/faces_wild/lfw-deepfunneled-masked/Dean_Barkley/Dean_Barkley_0003_surgical.jpg,0.4259765148162842,True
Andy_Graves,./content/faces_wild/lfw-deepfunneled-masked/Andy_Graves/Andy_Graves_0001.jpg,Gil_de_Ferran,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0001_surgical.jpg,0.42716413736343384,True
Martin_McCauley,./content/faces_wild/lfw-deepfunneled-masked/Martin_McCauley/Martin_McCauley_0002.jpg,Steven_Seagal,./content/faces_wild/lfw-deepfunneled-masked/Steven_Seagal/Steven_Seagal_0001_surgical.jpg,0.41507256031036377,True
Gwen_Stefani,./content/faces_wild/lfw-deepfunneled-masked/Gwen_Stefani/Gwen_Stefani_0001.jpg,Hugh_Miller,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Miller/Hugh_Miller_0001_surgical.jpg,0.7306177020072937,False
Ben_Kingsley,./content/faces_wild/lfw-deepfunneled-masked/Ben_Kingsley/Ben_Kingsley_0001.jpg,Perry_Farrell,./content/faces_wild/lfw-deepfunneled-masked/Perry_Farrell/Perry_Farrell_0001_surgical.jpg,0.5518710315227509,False
Chen_Tsai-chin,./content/faces_wild/lfw-deepfunneled-masked/Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg,./content/faces_wild/lfw-deepfunneled-masked/Dereck_Whittenburg/Dereck_Whittenburg_0001_surgical.jpg,0.4410057067871094,True
Elin_Nordegren,./content/faces_wild/lfw-deepfunneled-masked/Elin_Nordegren/Elin_Nordegren_0001.jpg,Samantha_Daniels,./content/faces_wild/lfw-deepfunneled-masked/Samantha_Daniels/Samantha_Daniels_0001_surgical.jpg,0.8486761897802353,False
Peter_Lundgren,./content/faces_wild/lfw-deepfunneled-masked/Peter_Lundgren/Peter_Lundgren_0001.jpg,William_Rosenberg,./content/faces_wild/lfw-deepfunneled-masked/William_Rosenberg/William_Rosenberg_0001_surgical.jpg,0.496496319770813,True
Jason_Kidd,./content/faces_wild/lfw-deepfunneled-masked/Jason_Kidd/Jason_Kidd_0007.jpg,Louisa_Baileche,./content/faces_wild/lfw-deepfunneled-masked/Louisa_Baileche/Louisa_Baileche_0001_surgical.jpg,0.759867399930954,False
Jim_Flaherty,./content/faces_wild/lfw-deepfunneled-masked/Jim_Flaherty/Jim_Flaherty_0001.jpg,Mark_Andrew,./content/faces_wild/lfw-deepfunneled-masked/Mark_Andrew/Mark_Andrew_0001_surgical.jpg,0.48040783405303955,True
Marcus_Gronholm,./content/faces_wild/lfw-deepfunneled-masked/Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Teresa_Graves,./content/faces_wild/lfw-deepfunneled-masked/Teresa_Graves/Teresa_Graves_0001_surgical.jpg,0.6993389129638672,False
Jacques_Chirac,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Chirac/Jacques_Chirac_0020.jpg,Tzipora_Obziler,./content/faces_wild/lfw-deepfunneled-masked/Tzipora_Obziler/Tzipora_Obziler_0001_surgical.jpg,,
AnFernce_Negron,./content/faces_wild/lfw-deepfunneled-masked/AnFernce_Negron/AnFernce_Negron_0001.jpg,Kristen_Rivera,./content/faces_wild/lfw-deepfunneled-masked/Kristen_Rivera/Kristen_Rivera_0001_surgical.jpg,0.5507862567901611,False
Abdel_Madi_Shabneh,./content/faces_wild/lfw-deepfunneled-masked/Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker,./content/faces_wild/lfw-deepfunneled-masked/Dean_Barker/Dean_Barker_0001_surgical.jpg,0.44675666093826294,True
Alicia_Silverstone,./content/faces_wild/lfw-deepfunneled-masked/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Jennifer_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Thompson/Jennifer_Thompson_0001_surgical.jpg,0.5337054133415222,False
Bob_Huggins,./content/faces_wild/lfw-deepfunneled-masked/Bob_Huggins/Bob_Huggins_0003.jpg,Sylvester_Stallone,./content/faces_wild/lfw-deepfunneled-masked/Sylvester_Stallone/Sylvester_Stallone_0002_surgical.jpg,0.4495655298233032,True
Ernie_Harwell,./content/faces_wild/lfw-deepfunneled-masked/Ernie_Harwell/Ernie_Harwell_0001.jpg,Queen_Beatrix,./content/faces_wild/lfw-deepfunneled-masked/Queen_Beatrix/Queen_Beatrix_0003_surgical.jpg,0.47301703691482544,True
Mira_Sorvino,./content/faces_wild/lfw-deepfunneled-masked/Mira_Sorvino/Mira_Sorvino_0001.jpg,Simon_Cowell,./content/faces_wild/lfw-deepfunneled-masked/Simon_Cowell/Simon_Cowell_0002_surgical.jpg,0.7756014615297318,False
Corinna_Harfouch,./content/faces_wild/lfw-deepfunneled-masked/Corinna_Harfouch/Corinna_Harfouch_0001.jpg,Ivo_Dubs,./content/faces_wild/lfw-deepfunneled-masked/Ivo_Dubs/Ivo_Dubs_0001_surgical.jpg,0.5439364612102509,False
Flavia_Pennetta,./content/faces_wild/lfw-deepfunneled-masked/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Larry_Flynt,./content/faces_wild/lfw-deepfunneled-masked/Larry_Flynt/Larry_Flynt_0001_surgical.jpg,0.4729635715484619,True
Nathirah_Hussein,./content/faces_wild/lfw-deepfunneled-masked/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,Susan_Whelan,./content/faces_wild/lfw-deepfunneled-masked/Susan_Whelan/Susan_Whelan_0001_surgical.jpg,0.4644269347190857,True
Adrian_Annus,./content/faces_wild/lfw-deepfunneled-masked/Adrian_Annus/Adrian_Annus_0001.jpg,Jorge_Marquez-Ruarte,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Marquez-Ruarte/Jorge_Marquez-Ruarte_0001_surgical.jpg,0.5381305813789368,False
Carla_Gugino,./content/faces_wild/lfw-deepfunneled-masked/Carla_Gugino/Carla_Gugino_0001.jpg,Kelly_Osbourne,./content/faces_wild/lfw-deepfunneled-masked/Kelly_Osbourne/Kelly_Osbourne_0001_surgical.jpg,0.711821049451828,False
James_Smith,./content/faces_wild/lfw-deepfunneled-masked/James_Smith/James_Smith_0002.jpg,Kyra_Sedgwick,./content/faces_wild/lfw-deepfunneled-masked/Kyra_Sedgwick/Kyra_Sedgwick_0001_surgical.jpg,0.7062853276729584,False
Nanni_Moretti,./content/faces_wild/lfw-deepfunneled-masked/Nanni_Moretti/Nanni_Moretti_0001.jpg,Shigeru_Ishiba,./content/faces_wild/lfw-deepfunneled-masked/Shigeru_Ishiba/Shigeru_Ishiba_0001_surgical.jpg,0.4608840346336365,True
Gavyn_Arthur,./content/faces_wild/lfw-deepfunneled-masked/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Zahir_Shah,./content/faces_wild/lfw-deepfunneled-masked/Zahir_Shah/Zahir_Shah_0001_surgical.jpg,0.4615330696105957,True
Anastasia_Myskina,./content/faces_wild/lfw-deepfunneled-masked/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,Len_Jenoff,./content/faces_wild/lfw-deepfunneled-masked/Len_Jenoff/Len_Jenoff_0002_surgical.jpg,0.7109084129333496,False
Oscar_Bolanos,./content/faces_wild/lfw-deepfunneled-masked/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,Phil_Donahue,./content/faces_wild/lfw-deepfunneled-masked/Phil_Donahue/Phil_Donahue_0001_surgical.jpg,0.5779677629470825,False
Giovanny_Cordoba,./content/faces_wild/lfw-deepfunneled-masked/Giovanny_Cordoba/Giovanny_Cordoba_0001.jpg,Jackie_Sherrill,./content/faces_wild/lfw-deepfunneled-masked/Jackie_Sherrill/Jackie_Sherrill_0001_surgical.jpg,0.4037741422653198,True
Alex_Cabrera,./content/faces_wild/lfw-deepfunneled-masked/Alex_Cabrera/Alex_Cabrera_0001.jpg,Fred_Huff,./content/faces_wild/lfw-deepfunneled-masked/Fred_Huff/Fred_Huff_0001_surgical.jpg,0.5241388082504272,False
Tanya_Lindenmuth,./content/faces_wild/lfw-deepfunneled-masked/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,Tora_Takagi,./content/faces_wild/lfw-deepfunneled-masked/Tora_Takagi/Tora_Takagi_0001_surgical.jpg,0.5962774157524109,False
Andy_Griggs,./content/faces_wild/lfw-deepfunneled-masked/Andy_Griggs/Andy_Griggs_0001.jpg,Lech_Walesa,./content/faces_wild/lfw-deepfunneled-masked/Lech_Walesa/Lech_Walesa_0002_surgical.jpg,0.6181605756282806,False
Erik_Morales,./content/faces_wild/lfw-deepfunneled-masked/Erik_Morales/Erik_Morales_0003.jpg,Werner_Schlager,./content/faces_wild/lfw-deepfunneled-masked/Werner_Schlager/Werner_Schlager_0001_surgical.jpg,0.4508991837501526,True
Herb_Dhaliwal,./content/faces_wild/lfw-deepfunneled-masked/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,Hung_Wan-ting,./content/faces_wild/lfw-deepfunneled-masked/Hung_Wan-ting/Hung_Wan-ting_0001_surgical.jpg,0.4742947816848755,True
Miguel_Rosseto,./content/faces_wild/lfw-deepfunneled-masked/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Ricky_Ponting,./content/faces_wild/lfw-deepfunneled-masked/Ricky_Ponting/Ricky_Ponting_0002_surgical.jpg,0.49997395277023315,True
Fidel_Castro,./content/faces_wild/lfw-deepfunneled-masked/Fidel_Castro/Fidel_Castro_0007.jpg,Hu_Maoyuan,./content/faces_wild/lfw-deepfunneled-masked/Hu_Maoyuan/Hu_Maoyuan_0001_surgical.jpg,0.575311928987503,False
Lesia_Burlak,./content/faces_wild/lfw-deepfunneled-masked/Lesia_Burlak/Lesia_Burlak_0001.jpg,Nur_Jaafar,./content/faces_wild/lfw-deepfunneled-masked/Nur_Jaafar/Nur_Jaafar_0001_surgical.jpg,0.5991735458374023,False
Dick_Posthumus,./content/faces_wild/lfw-deepfunneled-masked/Dick_Posthumus/Dick_Posthumus_0001.jpg,Jim_Wong,./content/faces_wild/lfw-deepfunneled-masked/Jim_Wong/Jim_Wong_0001_surgical.jpg,0.4827326536178589,True
Bill_Stein,./content/faces_wild/lfw-deepfunneled-masked/Bill_Stein/Bill_Stein_0001.jpg,Vanessa_Incontrada,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Incontrada/Vanessa_Incontrada_0004_surgical.jpg,0.747067391872406,False
Julianne_Moore,./content/faces_wild/lfw-deepfunneled-masked/Julianne_Moore/Julianne_Moore_0004.jpg,Shia_LaBeouf,./content/faces_wild/lfw-deepfunneled-masked/Shia_LaBeouf/Shia_LaBeouf_0001_surgical.jpg,0.8691911101341248,False
Bob_Hayes,./content/faces_wild/lfw-deepfunneled-masked/Bob_Hayes/Bob_Hayes_0001.jpg,Zhu_Rongji,./content/faces_wild/lfw-deepfunneled-masked/Zhu_Rongji/Zhu_Rongji_0008_surgical.jpg,0.3017815351486206,True
Doug_Melvin,./content/faces_wild/lfw-deepfunneled-masked/Doug_Melvin/Doug_Melvin_0003.jpg,Emma_Nicholson,./content/faces_wild/lfw-deepfunneled-masked/Emma_Nicholson/Emma_Nicholson_0001_surgical.jpg,0.6318341791629791,False
Fujio_Cho,./content/faces_wild/lfw-deepfunneled-masked/Fujio_Cho/Fujio_Cho_0001.jpg,Javier_Vargas,./content/faces_wild/lfw-deepfunneled-masked/Javier_Vargas/Javier_Vargas_0001_surgical.jpg,0.42782682180404663,True
Bobby_Kielty,./content/faces_wild/lfw-deepfunneled-masked/Bobby_Kielty/Bobby_Kielty_0001.jpg,Robert_Horan,./content/faces_wild/lfw-deepfunneled-masked/Robert_Horan/Robert_Horan_0002_surgical.jpg,0.6067146360874176,False
Nathalie_Gagnon,./content/faces_wild/lfw-deepfunneled-masked/Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,Richard_Reid,./content/faces_wild/lfw-deepfunneled-masked/Richard_Reid/Richard_Reid_0001_surgical.jpg,0.5381333231925964,False
Johnny_Depp,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Depp/Johnny_Depp_0001.jpg,Trudi_Lacey,./content/faces_wild/lfw-deepfunneled-masked/Trudi_Lacey/Trudi_Lacey_0001_surgical.jpg,0.6247114539146423,False
Nina_Jacobson,./content/faces_wild/lfw-deepfunneled-masked/Nina_Jacobson/Nina_Jacobson_0001.jpg,Portia_de_Rossi,./content/faces_wild/lfw-deepfunneled-masked/Portia_de_Rossi/Portia_de_Rossi_0001_surgical.jpg,0.664990097284317,False
Barry_Alvarez,./content/faces_wild/lfw-deepfunneled-masked/Barry_Alvarez/Barry_Alvarez_0001.jpg,John_Jones,./content/faces_wild/lfw-deepfunneled-masked/John_Jones/John_Jones_0001_surgical.jpg,,
Lee_Jun,./content/faces_wild/lfw-deepfunneled-masked/Lee_Jun/Lee_Jun_0001.jpg,Ruth_Pearce,./content/faces_wild/lfw-deepfunneled-masked/Ruth_Pearce/Ruth_Pearce_0001_surgical.jpg,0.6463737785816193,False
Carlos_Barragan,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Barragan/Carlos_Barragan_0001.jpg,Chen_Shui-bian,./content/faces_wild/lfw-deepfunneled-masked/Chen_Shui-bian/Chen_Shui-bian_0003_surgical.jpg,0.46358442306518555,True
Brandon_Knight,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Knight/Brandon_Knight_0001.jpg,Claudia_Cardinale,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Cardinale/Claudia_Cardinale_0001_surgical.jpg,0.7370262444019318,False
Brennon_Leighton,./content/faces_wild/lfw-deepfunneled-masked/Brennon_Leighton/Brennon_Leighton_0001.jpg,Laurel_Clark,./content/faces_wild/lfw-deepfunneled-masked/Laurel_Clark/Laurel_Clark_0001_surgical.jpg,0.5737298429012299,False
Choi_Sung-hong,./content/faces_wild/lfw-deepfunneled-masked/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Frederique_van_der_Wal,./content/faces_wild/lfw-deepfunneled-masked/Frederique_van_der_Wal/Frederique_van_der_Wal_0001_surgical.jpg,0.6214118599891663,False
Gregg_Popovich,./content/faces_wild/lfw-deepfunneled-masked/Gregg_Popovich/Gregg_Popovich_0003.jpg,Vernon_Forrest,./content/faces_wild/lfw-deepfunneled-masked/Vernon_Forrest/Vernon_Forrest_0001_surgical.jpg,,
Antonio_Bernardo,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Bernardo/Antonio_Bernardo_0001.jpg,Billy_Donovan,./content/faces_wild/lfw-deepfunneled-masked/Billy_Donovan/Billy_Donovan_0001_surgical.jpg,0.49473315477371216,True
David_Blaine,./content/faces_wild/lfw-deepfunneled-masked/David_Blaine/David_Blaine_0001.jpg,Ramon_Delgado,./content/faces_wild/lfw-deepfunneled-masked/Ramon_Delgado/Ramon_Delgado_0001_surgical.jpg,0.6242806911468506,False
Barry_Nakell,./content/faces_wild/lfw-deepfunneled-masked/Barry_Nakell/Barry_Nakell_0001.jpg,Maria_Simon,./content/faces_wild/lfw-deepfunneled-masked/Maria_Simon/Maria_Simon_0001_surgical.jpg,0.6891865730285645,False
Jeane_Kirkpatrick,./content/faces_wild/lfw-deepfunneled-masked/Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,Jeff_Van_Gundy,./content/faces_wild/lfw-deepfunneled-masked/Jeff_Van_Gundy/Jeff_Van_Gundy_0003_surgical.jpg,0.6355156302452087,False
Camilla_Parker_Bowles,./content/faces_wild/lfw-deepfunneled-masked/Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,Gustavo_Franco,./content/faces_wild/lfw-deepfunneled-masked/Gustavo_Franco/Gustavo_Franco_0001_surgical.jpg,0.6293279826641083,False
Kim_Jong-Il,./content/faces_wild/lfw-deepfunneled-masked/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,Rick_Reed,./content/faces_wild/lfw-deepfunneled-masked/Rick_Reed/Rick_Reed_0001_surgical.jpg,0.6084200143814087,False
Maria_Shkolnikova,./content/faces_wild/lfw-deepfunneled-masked/Maria_Shkolnikova/Maria_Shkolnikova_0001.jpg,Martin_Rodriguez,./content/faces_wild/lfw-deepfunneled-masked/Martin_Rodriguez/Martin_Rodriguez_0001_surgical.jpg,0.5604306757450104,False
Martha_Smith,./content/faces_wild/lfw-deepfunneled-masked/Martha_Smith/Martha_Smith_0001.jpg,Ray_Sherman,./content/faces_wild/lfw-deepfunneled-masked/Ray_Sherman/Ray_Sherman_0001_surgical.jpg,0.7727299332618713,False
Franz_Fischler,./content/faces_wild/lfw-deepfunneled-masked/Franz_Fischler/Franz_Fischler_0002.jpg,Robert_Lange,./content/faces_wild/lfw-deepfunneled-masked/Robert_Lange/Robert_Lange_0001_surgical.jpg,0.5158439576625824,False
Bob_Petrino,./content/faces_wild/lfw-deepfunneled-masked/Bob_Petrino/Bob_Petrino_0001.jpg,Geraldine_Chaplin,./content/faces_wild/lfw-deepfunneled-masked/Geraldine_Chaplin/Geraldine_Chaplin_0004_surgical.jpg,0.7129083275794983,False
John_Hartson,./content/faces_wild/lfw-deepfunneled-masked/John_Hartson/John_Hartson_0001.jpg,Oscar_Elias_Biscet,./content/faces_wild/lfw-deepfunneled-masked/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002_surgical.jpg,0.5834800899028778,False
Ismail_Abu_Shanab,./content/faces_wild/lfw-deepfunneled-masked/Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,Michael_Denzel,./content/faces_wild/lfw-deepfunneled-masked/Michael_Denzel/Michael_Denzel_0001_surgical.jpg,0.3914007544517517,True
Kim_Weeks,./content/faces_wild/lfw-deepfunneled-masked/Kim_Weeks/Kim_Weeks_0001.jpg,Marie-Josee_Croze,./content/faces_wild/lfw-deepfunneled-masked/Marie-Josee_Croze/Marie-Josee_Croze_0001_surgical.jpg,0.5803219676017761,False
Haydar_Aliyev,./content/faces_wild/lfw-deepfunneled-masked/Haydar_Aliyev/Haydar_Aliyev_0001.jpg,Nuon_Chea,./content/faces_wild/lfw-deepfunneled-masked/Nuon_Chea/Nuon_Chea_0001_surgical.jpg,0.45222222805023193,True
Adam_Ant,./content/faces_wild/lfw-deepfunneled-masked/Adam_Ant/Adam_Ant_0001.jpg,Richard_Regenhard,./content/faces_wild/lfw-deepfunneled-masked/Richard_Regenhard/Richard_Regenhard_0001_surgical.jpg,0.6077302992343903,False
Adrian_Nastase,./content/faces_wild/lfw-deepfunneled-masked/Adrian_Nastase/Adrian_Nastase_0002.jpg,Princess_Victoria,./content/faces_wild/lfw-deepfunneled-masked/Princess_Victoria/Princess_Victoria_0001_surgical.jpg,0.6139286756515503,False
Fujio_Mitarai,./content/faces_wild/lfw-deepfunneled-masked/Fujio_Mitarai/Fujio_Mitarai_0001.jpg,Harvey_Weinstein,./content/faces_wild/lfw-deepfunneled-masked/Harvey_Weinstein/Harvey_Weinstein_0001_surgical.jpg,0.3325546383857727,True
Aram_Adler,./content/faces_wild/lfw-deepfunneled-masked/Aram_Adler/Aram_Adler_0001.jpg,Cesar_Gaviria,./content/faces_wild/lfw-deepfunneled-masked/Cesar_Gaviria/Cesar_Gaviria_0003_surgical.jpg,0.4099087715148926,True
Alain_Cervantes,./content/faces_wild/lfw-deepfunneled-masked/Alain_Cervantes/Alain_Cervantes_0001.jpg,Bob_Huggins,./content/faces_wild/lfw-deepfunneled-masked/Bob_Huggins/Bob_Huggins_0003_surgical.jpg,0.37677037715911865,True
Fernando_Valenzuela,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,Luis_Figo,./content/faces_wild/lfw-deepfunneled-masked/Luis_Figo/Luis_Figo_0003_surgical.jpg,0.41454416513442993,True
Sally_Clark,./content/faces_wild/lfw-deepfunneled-masked/Sally_Clark/Sally_Clark_0001.jpg,Scott_Ritter,./content/faces_wild/lfw-deepfunneled-masked/Scott_Ritter/Scott_Ritter_0002_surgical.jpg,0.5790577232837677,False
Larry_Lindsey,./content/faces_wild/lfw-deepfunneled-masked/Larry_Lindsey/Larry_Lindsey_0001.jpg,Wanda_Ilene_Barzee,./content/faces_wild/lfw-deepfunneled-masked/Wanda_Ilene_Barzee/Wanda_Ilene_Barzee_0001_surgical.jpg,0.48504918813705444,True
Luis_Sanchez,./content/faces_wild/lfw-deepfunneled-masked/Luis_Sanchez/Luis_Sanchez_0001.jpg,Petro_Symonenko,./content/faces_wild/lfw-deepfunneled-masked/Petro_Symonenko/Petro_Symonenko_0001_surgical.jpg,0.37557560205459595,True
George_Papandreou,./content/faces_wild/lfw-deepfunneled-masked/George_Papandreou/George_Papandreou_0002.jpg,Tatiana_Panova,./content/faces_wild/lfw-deepfunneled-masked/Tatiana_Panova/Tatiana_Panova_0001_surgical.jpg,0.46562671661376953,True
Mireya_Moscoso,./content/faces_wild/lfw-deepfunneled-masked/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,San_Lan,./content/faces_wild/lfw-deepfunneled-masked/San_Lan/San_Lan_0001_surgical.jpg,0.6581369042396545,False
Baburam_Bhattari,./content/faces_wild/lfw-deepfunneled-masked/Baburam_Bhattari/Baburam_Bhattari_0001.jpg,Muhammad_Saeed_al-Sahhaf,./content/faces_wild/lfw-deepfunneled-masked/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004_surgical.jpg,0.3463914394378662,True
Graeme_Lloyd,./content/faces_wild/lfw-deepfunneled-masked/Graeme_Lloyd/Graeme_Lloyd_0001.jpg,Laura_Pausini,./content/faces_wild/lfw-deepfunneled-masked/Laura_Pausini/Laura_Pausini_0001_surgical.jpg,0.658309817314148,False
Demi_Moore,./content/faces_wild/lfw-deepfunneled-masked/Demi_Moore/Demi_Moore_0002.jpg,Fred_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Fred_Thompson/Fred_Thompson_0001_surgical.jpg,0.6842843890190125,False
Gideon_Yago,./content/faces_wild/lfw-deepfunneled-masked/Gideon_Yago/Gideon_Yago_0001.jpg,Natalie_Williams,./content/faces_wild/lfw-deepfunneled-masked/Natalie_Williams/Natalie_Williams_0001_surgical.jpg,0.7563207149505615,False
Heather_Chinnock,./content/faces_wild/lfw-deepfunneled-masked/Heather_Chinnock/Heather_Chinnock_0001.jpg,Jean-Francois_Lemounier,./content/faces_wild/lfw-deepfunneled-masked/Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001_surgical.jpg,0.448606014251709,True
John_Kerry,./content/faces_wild/lfw-deepfunneled-masked/John_Kerry/John_Kerry_0009.jpg,Raja_Ibrahim,./content/faces_wild/lfw-deepfunneled-masked/Raja_Ibrahim/Raja_Ibrahim_0001_surgical.jpg,0.6982548534870148,False
Jim_Paxson,./content/faces_wild/lfw-deepfunneled-masked/Jim_Paxson/Jim_Paxson_0001.jpg,Robert_Gordon_Card,./content/faces_wild/lfw-deepfunneled-masked/Robert_Gordon_Card/Robert_Gordon_Card_0001_surgical.jpg,0.4155240058898926,True
JK_Rowling,./content/faces_wild/lfw-deepfunneled-masked/JK_Rowling/JK_Rowling_0005.jpg,Sasha_Alexander,./content/faces_wild/lfw-deepfunneled-masked/Sasha_Alexander/Sasha_Alexander_0001_surgical.jpg,0.5364652574062347,False
Edward_Egan,./content/faces_wild/lfw-deepfunneled-masked/Edward_Egan/Edward_Egan_0001.jpg,Ernie_Fletcher,./content/faces_wild/lfw-deepfunneled-masked/Ernie_Fletcher/Ernie_Fletcher_0002_surgical.jpg,0.6368520855903625,False
Dudley_Rogers,./content/faces_wild/lfw-deepfunneled-masked/Dudley_Rogers/Dudley_Rogers_0001.jpg,Syed_Ibrahim,./content/faces_wild/lfw-deepfunneled-masked/Syed_Ibrahim/Syed_Ibrahim_0001_surgical.jpg,0.6673677861690521,False
Gwendal_Peizerat,./content/faces_wild/lfw-deepfunneled-masked/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,Turner_Stevenson,./content/faces_wild/lfw-deepfunneled-masked/Turner_Stevenson/Turner_Stevenson_0001_surgical.jpg,0.3991971015930176,True
Harriet_Lessy,./content/faces_wild/lfw-deepfunneled-masked/Harriet_Lessy/Harriet_Lessy_0001.jpg,Mike_Carona,./content/faces_wild/lfw-deepfunneled-masked/Mike_Carona/Mike_Carona_0001_surgical.jpg,0.6789531111717224,False
Djabir_Said-Guerni,./content/faces_wild/lfw-deepfunneled-masked/Djabir_Said-Guerni/Djabir_Said-Guerni_0001.jpg,Paul_Tracy,./content/faces_wild/lfw-deepfunneled-masked/Paul_Tracy/Paul_Tracy_0001_surgical.jpg,0.5637418031692505,False
Jerome_Golmard,./content/faces_wild/lfw-deepfunneled-masked/Jerome_Golmard/Jerome_Golmard_0001.jpg,Kristin_Chenoweth,./content/faces_wild/lfw-deepfunneled-masked/Kristin_Chenoweth/Kristin_Chenoweth_0001_surgical.jpg,0.741373747587204,False
Caroline_Kennedy,./content/faces_wild/lfw-deepfunneled-masked/Caroline_Kennedy/Caroline_Kennedy_0003.jpg,Henry_Suazo,./content/faces_wild/lfw-deepfunneled-masked/Henry_Suazo/Henry_Suazo_0001_surgical.jpg,0.7503771483898163,False
Delphine_Chuillot,./content/faces_wild/lfw-deepfunneled-masked/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,Jim_Parque,./content/faces_wild/lfw-deepfunneled-masked/Jim_Parque/Jim_Parque_0001_surgical.jpg,0.8041528314352036,False
Lee_Yuan-tseh,./content/faces_wild/lfw-deepfunneled-masked/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Yuri_Malenchenko,./content/faces_wild/lfw-deepfunneled-masked/Yuri_Malenchenko/Yuri_Malenchenko_0002_surgical.jpg,0.4942634701728821,True
Mario_Lemieux,./content/faces_wild/lfw-deepfunneled-masked/Mario_Lemieux/Mario_Lemieux_0001.jpg,Stan_Kroenke,./content/faces_wild/lfw-deepfunneled-masked/Stan_Kroenke/Stan_Kroenke_0001_surgical.jpg,0.5394012033939362,False
Amanda_Coetzer,./content/faces_wild/lfw-deepfunneled-masked/Amanda_Coetzer/Amanda_Coetzer_0001.jpg,Bridgette_Wilson-Sampras,./content/faces_wild/lfw-deepfunneled-masked/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002_surgical.jpg,0.5395670235157013,False
Jason_Statham,./content/faces_wild/lfw-deepfunneled-masked/Jason_Statham/Jason_Statham_0001.jpg,Kwame_Kilpatrick,./content/faces_wild/lfw-deepfunneled-masked/Kwame_Kilpatrick/Kwame_Kilpatrick_0001_surgical.jpg,0.4543082118034363,True
Janice_Abreu,./content/faces_wild/lfw-deepfunneled-masked/Janice_Abreu/Janice_Abreu_0001.jpg,Kevin_Sorbo,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Sorbo/Kevin_Sorbo_0001_surgical.jpg,0.6682100892066956,False
Peter_Caruana,./content/faces_wild/lfw-deepfunneled-masked/Peter_Caruana/Peter_Caruana_0001.jpg,Philip_Cummings,./content/faces_wild/lfw-deepfunneled-masked/Philip_Cummings/Philip_Cummings_0001_surgical.jpg,0.4128059148788452,True
Gary_Leon_Ridgway,./content/faces_wild/lfw-deepfunneled-masked/Gary_Leon_Ridgway/Gary_Leon_Ridgway_0001.jpg,Yana_Klochkova,./content/faces_wild/lfw-deepfunneled-masked/Yana_Klochkova/Yana_Klochkova_0001_surgical.jpg,0.5291032493114471,False
Fernando_Henrique_Cardoso,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0008.jpg,Sherry_Fisher,./content/faces_wild/lfw-deepfunneled-masked/Sherry_Fisher/Sherry_Fisher_0001_surgical.jpg,0.7204184830188751,False
